Id,SalePrice
1730,158329.34
1731,116594.98
1732,128420.32
1733,126737.32
1734,131083.66
1735,132336.0
1736,116671.32
1737,368649.34
1738,226776.0
1739,263895.86
1740,176513.1
1741,187303.98
1742,168427.98
1743,174426.0
1744,325220.22
1745,226286.92
1746,269071.54
1747,227995.16
1748,209474.4
1749,159206.8
1750,145591.0
1751,243761.18
1752,117984.32
1753,140566.9
1754,214148.0
1755,165530.34
1756,121886.82
1757,120182.16
1758,146370.0
1759,167378.0
1760,156818.0
1761,148815.74
1762,173697.48
1763,165207.0
1764,114079.6
1765,163962.0
1766,175312.0
1767,206664.0
1768,139737.0
1769,173987.24
1770,141840.0
1771,138180.0
1772,138279.96
1773,134685.4
1774,131899.22
1775,129922.0
1776,128622.36
1777,117070.0
1778,128887.2
1779,124982.48
1780,181916.5
1781,124950.18
1782,98622.0
1783,130143.58
1784,101717.52
1785,114497.5
1786,141508.0
1787,164977.2
1788,63866.86
1789,97942.86
1790,90066.84
1791,169464.16
1792,156538.0
1793,142325.0
1794,140964.0
1795,142236.0
1796,149820.0
1797,120226.66
1798,118449.2
1799,116629.0
1800,136324.5
1801,125038.38
1802,150106.0
1803,149451.0
1804,140604.0
1805,136640.5
1806,109644.08
1807,155088.0
1808,123643.6
1809,132499.16
1810,148522.04
1811,121752.0
1812,112753.5
1813,123408.5
1814,96151.12
1815,63926.44
1816,106245.36
1817,121182.0
1818,144613.1
1819,114636.32
1820,83673.42
1821,124943.0
1822,145584.5
1823,58126.1
1824,144906.0
1825,141204.94
1826,108452.0
1827,107223.8
1828,141126.74
1829,108780.14
1830,138057.68
1831,186850.8
1832,108735.06
1833,142676.0
1834,131830.66
1835,172506.6
1836,132795.5
1837,101683.0
1838,135908.18
1839,88194.0
1840,165880.74
1841,150309.42
1842,89979.0
1843,144352.0
1844,144406.0
1845,149007.72
1846,150974.0
1847,149095.18
1848,66754.08
1849,123725.98
1850,126231.1
1851,160893.0
1852,126688.52
1853,129966.5
1854,172823.68
1855,160017.46
1856,212238.56
1857,161640.5
1858,142647.28
1859,123122.44
1860,155779.06
1861,123773.88
1862,275789.28
1863,272439.7
1864,272439.7
1865,344137.98
1866,323691.08
1867,230337.14
1868,300783.36
1869,196639.22
1870,247938.88
1871,258495.4
1872,170039.8
1873,222954.24
1874,143097.0
1875,214625.58
1876,191312.0
1877,210100.92
1878,214891.24
1879,135631.0
1880,132705.86
1881,244339.68
1882,262483.22
1883,201126.0
1884,223957.26
1885,258082.92
1886,297146.0
1887,200918.32
1888,274939.4
1889,165268.92
1890,137010.5
1891,145140.0
1892,114342.84
1893,133066.5
1894,127195.26
1895,149858.64
1896,123130.74
1897,121416.74
1898,113336.0
1899,136425.82
1900,155227.5
1901,166946.36
1902,135142.18
1903,224403.58
1904,131310.0
1905,176764.48
1906,158051.32
1907,192143.0
1908,117428.0
1909,131087.98
1910,124401.96
1911,190878.04
1912,247909.24
1913,143106.38
1914,66798.44
1915,321002.52
1916,74769.22
1917,262894.88
1918,136215.0
1919,159026.22
1920,151260.44
1921,404510.04
1922,336682.0
1923,207045.88
1924,214584.26
1925,227618.3
1926,371139.6
1927,138014.16
1928,158383.8
1929,126834.52
1930,144794.0
1931,137960.8
1932,142899.84
1933,171351.68
1934,183960.0
1935,176262.0
1936,195844.0
1937,184168.3
1938,170052.28
1939,239512.84
1940,194821.18
1941,178160.64
1942,185994.3
1943,188937.0
1944,319381.8
1945,360840.66
1946,160927.48
1947,303371.34
1948,173683.64
1949,228902.34
1950,181389.72
1951,280066.16
1952,228156.08
1953,163178.0
1954,211961.0
1955,123650.82
1956,294910.18
1957,163392.8
1958,303237.62
1959,141238.6
1960,113928.32
1961,118716.0
1962,94148.0
1963,102988.0
1964,113080.0
1965,153020.0
1966,156164.0
1967,289476.48
1968,382755.46
1969,377027.42
1970,416873.62
1971,415639.22
1972,358922.64
1973,275539.08
1974,322613.44
1975,441175.22
1976,268605.78
1977,363283.06
1978,358392.24
1979,327970.54
1980,200122.94
1981,344989.78
1982,235624.92
1983,219767.12
1984,167210.0
1985,211293.96
1986,213302.34
1987,177130.7
1988,179090.24
1989,184996.7
1990,220310.2
1991,221585.44
1992,210220.74
1993,175943.38
1994,240053.24
1995,182015.4
1996,258229.38
1997,324625.38
1998,350997.3
1999,250094.9
2000,294796.9
2001,273284.44
2002,229343.02
2003,257980.46
2004,267863.62
2005,222630.3
2006,222649.06
2007,245422.86
2008,211915.88
2009,191009.0
2010,192982.0
2011,146192.64
2012,179756.68
2013,182175.8
2014,185619.0
2015,194586.9
2016,191803.0
2017,212036.4
2018,123938.6
2019,133808.4
2020,118882.86
2021,116137.32
2022,174057.0
2023,150246.32
2024,226747.0
2025,365361.6
2026,183080.98
2027,151319.62
2028,150621.2
2029,165720.0
2030,280275.28
2031,259087.98
2032,269648.0
2033,269115.64
2034,164478.34
2035,205955.86
2036,182488.0
2037,198140.0
2038,324158.08
2039,204134.4
2040,391275.8
2041,292522.4
2042,205498.06
2043,173766.68
2044,169913.0
2045,220847.0
2046,132345.02
2047,152390.18
2048,131711.0
2049,133324.54
2050,178957.2
2051,117545.0
2052,131914.0
2053,142760.0
2054,86884.22
2055,160763.28
2056,142451.6
2057,127502.0
2058,213053.9
2059,130880.18
2060,168608.28
2061,174687.0
2062,137785.0
2063,112182.5
2064,135490.5
2065,118015.0
2066,177457.18
2067,142252.7
2068,133348.12
2069,85805.0
2070,111508.08
2071,98943.6
2072,134342.0
2073,141184.0
2074,183676.6
2075,153118.5
2076,122534.0
2077,145613.0
2078,131113.0
2079,131123.0
2080,114092.16
2081,121439.16
2082,130078.0
2083,146794.48
2084,107986.0
2085,130180.0
2086,147998.0
2087,117102.08
2088,103795.66
2089,92107.2
2090,136211.0
2091,127528.72
2092,137676.12
2093,140013.36
2094,139011.28
2095,150140.0
2096,94768.0
2097,96730.0
2098,144616.68
2099,59567.28
2100,114715.92
2101,121915.98
2102,146494.0
2103,106847.04
2104,141284.68
2105,135570.48
2106,74515.52
2107,237526.14
2108,116644.16
2109,122645.62
2110,120424.42
2111,159603.8
2112,140776.86
2113,119709.5
2114,112104.16
2115,148945.5
2116,115095.0
2117,145985.6
2118,114231.0
2119,109476.0
2120,119513.66
2121,100855.0
2122,103316.52
2123,95598.86
2124,190053.8
2125,131971.68
2126,154188.74
2127,145602.0
2128,139500.68
2129,97432.94
2130,147744.5
2131,151258.68
2132,116866.16
2133,114341.8
2134,125178.14
2135,105704.0
2136,86465.66
2137,105819.8
2138,138257.0
2139,156110.0
2140,137221.5
2141,145617.0
2142,137674.5
2143,150312.74
2144,116312.74
2145,136874.0
2146,161450.0
2147,161460.64
2148,124543.0
2149,135849.0
2150,198931.6
2151,138503.6
2152,183330.8
2153,159568.0
2154,115602.2
2155,130933.32
2156,220018.28
2157,232279.0
2158,241987.0
2159,228126.34
2160,171765.12
2161,248670.74
2162,428743.88
2163,346913.44
2164,252264.44
2165,178487.8
2166,144853.0
2167,204554.6
2168,213794.0
2169,202267.0
2170,224396.0
2171,158770.74
2172,139055.0
2173,164805.0
2174,238351.12
2175,317864.16
2176,331533.56
2177,256365.88
2178,225451.58
2179,147707.0
2180,192161.4
2181,189331.3
2182,226621.48
2183,197405.54
2184,135303.5
2185,146871.0
2186,146791.74
2187,149842.0
2188,157450.72
2189,178742.28
2190,91037.1
2191,94748.0
2192,101014.22
2193,95445.0
2194,103980.0
2195,109760.52
2196,118881.14
2197,111134.5
2198,159344.8
2199,155803.56
2200,138067.52
2201,135010.0
2202,189939.82
2203,151892.74
2204,174010.0
2205,117136.0
2206,128880.0
2207,246767.3
2208,229902.0
2209,181276.44
2210,116938.0
2211,110058.0
2212,109984.08
2213,105767.0
2214,151566.74
2215,110495.6
2216,157188.36
2217,81052.72
2218,87754.58
2219,69409.72
2220,78863.0
2221,317559.86
2222,247668.54
2223,255134.3
2224,224557.96
2225,134368.28
2226,176127.16
2227,194872.36
2228,280156.6
2229,243852.68
2230,169131.74
2231,217257.36
2232,174336.16
2233,174380.0
2234,233563.54
2235,200367.0
2236,265867.84
2237,343606.62
2238,202618.0
2239,116444.0
2240,162507.54
2241,146440.18
2242,138033.32
2243,150958.74
2244,97596.72
2245,93843.52
2246,146402.0
2247,96694.0
2248,125988.0
2249,128074.0
2250,135925.0
2251,115081.74
2252,172882.6
2253,161133.46
2254,178338.0
2255,190776.0
2256,183303.3
2257,195069.86
2258,170117.7
2259,177470.0
2260,154948.04
2261,185701.0
2262,203664.0
2263,328612.16
2264,383064.96
2265,164193.0
2266,287693.12
2267,349036.84
2268,379493.58
2269,160055.44
2270,186502.6
2271,246395.22
2272,209011.56
2273,166039.0
2274,172616.0
2275,158617.0
2276,178726.26
2277,180371.0
2278,154717.8
2279,122996.0
2280,118437.16
2281,177206.66
2282,173784.04
2283,101986.0
2284,108720.0
2285,148230.0
2286,129694.0
2287,339498.88
2288,281715.58
2289,374343.1
2290,406421.44
2291,329935.48
2292,387736.54
2293,438737.22
2294,406610.6
2295,418770.54
2296,281349.26
2297,304952.8
2298,325617.38
2299,357091.68
2300,320036.52
2301,281796.94
2302,231134.0
2303,240716.3
2304,241545.42
2305,184568.46
2306,186046.74
2307,180205.04
2308,216143.58
2309,281835.06
2310,219693.68
2311,193160.6
2312,174855.82
2313,174994.24
2314,177631.42
2315,172037.54
2316,178692.8
2317,178959.06
2318,172849.2
2319,176968.36
2320,175348.4
2321,246650.0
2322,166299.24
2323,179276.72
2324,165063.16
2325,212820.14
2326,168219.4
2327,215290.74
2328,222301.28
2329,179090.8
2330,176817.0
2331,335925.06
2332,400636.58
2333,318538.62
2334,260756.38
2335,257991.18
2336,328487.98
2337,200668.9
2338,267799.4
2339,227217.8
2340,376817.9
2341,204998.6
2342,232671.36
2343,219548.74
2344,239879.12
2345,243238.9
2346,220299.0
2347,196268.34
2348,228092.7
2349,157028.66
2350,284392.42
2351,260287.36
2352,236140.0
2353,211709.8
2354,129945.7
2355,159513.48
2356,153550.0
2357,201867.0
2358,199030.0
2359,126587.66
2360,121243.0
2361,138102.0
2362,256702.92
2363,141436.0
2364,152688.0
2365,220467.36
2366,187715.36
2367,216647.84
2368,205070.26
2369,212633.0
2370,167710.74
2371,163888.0
2372,169507.68
2373,259104.4
2374,297581.62
2375,230886.0
2376,269480.68
2377,346128.58
2378,154368.5
2379,213274.0
2380,142668.0
2381,160491.64
2382,200876.82
2383,206783.0
2384,241121.34
2385,149684.0
2386,143287.0
2387,139505.0
2388,118146.1
2389,131895.24
2390,146750.74
2391,135141.0
2392,112012.32
2393,165598.82
2394,145447.0
2395,198097.6
2396,149504.0
2397,202214.0
2398,121501.6
2399,62727.22
2400,62045.44
2401,116152.0
2402,133264.5
2403,130838.98
2404,153128.04
2405,157617.0
2406,135734.0
2407,126801.52
2408,140974.0
2409,133350.0
2410,160059.0
2411,121824.16
2412,162412.0
2413,132729.5
2414,134577.18
2415,130100.1
2416,125347.16
2417,127212.0
2418,123164.5
2419,135367.84
2420,122764.0
2421,152064.0
2422,117492.16
2423,133947.24
2424,148866.0
2425,161564.34
2426,116078.0
2427,138508.76
2428,173542.68
2429,118060.16
2430,133117.0
2431,116438.36
2432,134148.0
2433,143044.0
2434,140413.0
2435,150837.0
2436,112908.0
2437,112677.32
2438,124913.66
2439,117330.86
2440,117255.66
2441,97160.86
2442,102989.12
2443,114644.2
2444,124012.16
2445,96556.52
2446,128213.0
2447,227110.66
2448,143047.0
2449,115407.16
2450,158411.0
2451,127648.68
2452,233630.56
2453,106120.0
2454,137301.9
2455,107148.1
2456,139029.36
2457,117846.0
2458,112887.76
2459,112553.6
2460,137255.74
2461,117451.0
2462,137848.24
2463,115261.0
2464,155280.24
2465,130634.02
2466,112616.68
2467,158647.0
2468,99553.22
2469,88569.94
2470,178685.88
2471,194826.0
2472,168865.0
2473,118890.18
2474,105155.02
2475,222474.8
2476,109243.0
2477,133941.0
2478,158693.1
2479,112939.18
2480,136500.0
2481,124217.16
2482,134795.46
2483,115145.48
2484,117948.66
2485,118715.16
2486,151836.5
2487,183204.8
2488,156001.2
2489,156616.8
2490,150293.5
2491,95037.42
2492,180125.0
2493,150714.24
2494,169653.0
2495,111822.0
2496,207499.4
2497,145641.1
2498,114653.14
2499,104393.86
2500,125143.0
2501,126683.36
2502,146776.68
2503,95884.22
2504,177173.48
2505,223408.54
2506,251330.88
2507,309325.92
2508,251795.2
2509,220457.98
2510,227118.68
2511,188344.74
2512,216701.6
2513,219769.0
2514,250069.34
2515,149816.0
2516,156523.28
2517,137019.0
2518,148459.0
2519,228485.5
2520,212196.2
2521,190546.3
2522,217048.3
2523,133685.0
2524,140103.0
2525,142912.0
2526,139704.0
2527,118618.66
2528,124519.86
2529,131152.66
2530,121765.06
2531,254277.44
2532,231335.64
2533,203726.5
2534,238553.8
2535,292359.78
2536,237272.98
2537,227568.5
2538,191421.4
2539,188412.7
2540,176417.16
2541,181618.92
2542,166467.28
2543,128709.2
2544,125396.42
2545,129573.2
2546,141827.6
2547,141387.0
2548,157956.72
2549,167976.46
2550,362473.58
2551,148929.32
2552,116676.32
2553,92810.0
2554,105318.16
2555,108165.1
2556,103508.52
2557,115282.14
2558,164117.74
2559,138625.64
2560,126131.08
2561,141030.0
2562,143811.0
2563,146001.0
2564,167507.2
2565,137923.5
2566,155801.0
2567,135702.0
2568,179342.48
2569,184268.18
2570,116554.0
2571,164010.24
2572,178066.8
2573,232659.0
2574,308624.3
2575,125576.08
2576,131519.2
2577,155984.0
2578,97091.6
2579,83826.0
2580,124284.1
2581,131263.8
2582,115101.5
2583,275629.02
2584,169169.66
2585,173945.22
2586,207495.96
2587,203424.0
2588,157253.68
2589,145446.2
2590,205178.56
2591,212735.2
2592,214903.38
2593,249535.6
2594,173671.64
2595,203604.82
2596,325843.46
2597,180787.6
2598,259932.96
2599,318307.92
2600,154881.72
2601,136600.0
2602,88816.0
2603,91297.52
2604,88715.0
2605,85508.0
2606,145273.2
2607,173484.64
2608,203619.0
2609,165500.48
2610,119130.0
2611,157924.0
2612,151593.74
2613,130216.0
2614,127494.32
2615,145287.5
2616,138402.0
2617,158943.0
2618,179682.0
2619,222162.18
2620,189569.66
2621,189195.3
2622,191513.6
2623,243287.36
2624,284803.88
2625,305455.06
2626,162107.48
2627,183655.04
2628,409176.5
2629,550162.9
2630,341488.12
2631,442652.56
2632,426086.42
2633,310712.96
2634,380886.44
2635,150795.0
2636,198744.0
2637,169666.0
2638,258807.12
2639,185313.8
2640,155571.0
2641,109664.52
2642,190346.8
2643,110910.74
2644,123984.0
2645,98540.0
2646,93356.0
2647,101424.0
2648,142072.04
2649,152539.8
2650,150763.62
2651,155453.78
2652,430596.58
2653,250270.44
2654,243060.0
2655,353739.06
2656,340148.28
2657,330547.34
2658,283219.96
2659,296300.04
2660,318765.1
2661,339824.74
2662,340869.7
2663,275495.8
2664,275537.26
2665,319909.94
2666,280607.62
2667,168976.58
2668,182105.42
2669,174278.16
2670,292832.78
2671,182804.92
2672,188404.8
2673,216290.0
2674,214350.1
2675,165498.62
2676,188026.0
2677,198453.0
2678,270750.12
2679,292650.8
2680,264766.48
2681,408586.28
2682,314842.08
2683,538982.44
2684,305110.04
2685,339806.24
2686,266633.58
2687,319174.26
2688,227431.0
2689,215348.84
2690,444811.7
2691,192247.0
2692,137990.14
2693,197543.08
2694,132159.3
2695,191374.9
2696,183118.6
2697,192766.8
2698,198850.8
2699,178197.8
2700,165189.0
2701,152723.3
2702,113144.0
2703,145631.28
2704,146880.24
2705,130671.0
2706,117369.32
2707,121298.0
2708,136315.0
2709,114840.0
2710,126032.66
2711,273297.8
2712,351535.92
2713,181006.52
2714,149381.2
2715,167913.8
2716,166508.08
2717,190023.64
2718,229156.24
2719,157816.0
2720,166798.82
2721,141399.0
2722,167541.86
2723,144068.66
2724,128162.66
2725,136229.0
2726,147582.0
2727,182531.0
2728,169997.0
2729,160428.42
2730,142607.0
2731,119243.0
2732,116274.66
2733,156721.0
2734,145668.0
2735,129317.0
2736,144074.46
2737,118985.82
2738,132365.34
2739,160054.0
2740,130345.0
2741,150456.0
2742,154096.0
2743,153007.0
2744,145748.0
2745,137497.0
2746,133312.0
2747,153442.0
2748,132106.24
2749,128011.16
2750,133955.66
2751,131788.0
2752,240684.1
2753,148639.64
2754,192924.04
2755,122595.6
2756,95101.12
2757,78249.6
2758,87625.22
2759,151623.5
2760,133162.64
2761,147927.0
2762,145003.0
2763,190018.0
2764,192424.62
2765,262343.4
2766,143741.0
2767,93852.0
2768,131792.44
2769,126201.18
2770,153902.0
2771,118528.82
2772,124621.0
2773,137558.8
2774,142964.24
2775,141222.74
2776,139279.68
2777,151322.06
2778,134972.0
2779,124129.02
2780,102398.42
2781,108536.42
2782,98761.52
2783,100613.92
2784,128870.16
2785,137494.2
2786,83450.44
2787,117256.0
2788,87563.0
2789,201092.8
2790,95901.56
2791,113465.48
2792,65020.38
2793,162811.32
2794,109098.0
2795,115461.52
2796,101560.6
2797,178382.48
2798,127501.72
2799,122586.32
2800,77524.0
2801,107197.02
2802,144756.68
2803,146505.58
2804,155525.94
2805,97588.0
2806,97934.6
2807,147505.9
2808,150528.0
2809,133163.0
2810,135527.5
2811,158607.74
2812,146129.2
2813,151763.66
2814,163327.48
2815,95187.6
2816,236623.44
2817,129039.16
2818,130297.2
2819,183981.78
2820,143747.0
2821,106392.0
2822,191312.48
2823,225641.18
2824,169860.0
2825,156368.66
2826,124980.1
2827,142668.1
2828,208290.6
2829,171330.38
2830,225335.48
2831,194724.52
2832,216609.24
2833,276612.5
2834,221794.32
2835,214044.04
2836,199670.7
2837,166064.64
2838,145758.0
2839,182316.0
2840,194729.62
2841,209407.24
2842,224300.8
2843,149454.3
2844,166381.0
2845,125080.16
2846,221660.7
2847,201171.0
2848,221272.44
2849,207952.24
2850,280618.96
2851,234538.0
2852,224537.04
2853,243759.56
2854,140616.0
2855,201453.8
2856,212446.0
2857,194375.58
2858,198862.14
2859,140870.7
2860,131303.0
2861,137183.54
2862,198306.2
2863,123247.66
2864,261554.54
2865,143188.0
2866,134750.0
2867,97756.0
2868,98050.58
2869,126702.72
2870,164003.0
2871,111264.08
2872,64146.88
2873,106631.76
2874,139545.36
2875,114124.0
2876,162163.5
2877,147242.5
2878,168771.8
2879,149962.0
2880,105349.16
2881,152753.64
2882,164521.18
2883,165658.0
2884,187938.1
2885,183005.8
2886,195300.0
2887,95685.08
2888,124836.0
2889,63603.86
2890,89352.42
2891,137509.1
2892,65286.3
2893,108835.44
2894,65888.66
2895,317039.46
2896,282691.12
2897,197547.0
2898,148300.44
2899,220730.16
2900,158649.0
2901,185303.7
2902,179708.96
2903,344821.42
2904,364319.78
2905,112198.56
2906,199291.0
2907,120071.32
2908,131144.0
2909,148440.26
2910,87508.0
2911,89046.0
2912,157194.0
2913,87708.0
2914,87294.0
2915,85185.0
2916,86276.0
2917,155705.0
2918,118513.0
2919,227062.1
